experiment_1,experiment_2,metric,statistic,p_value,cohens_d,significant_005,significant_001,effect_size
0,1,dice,1.869772638351587,0.06299149571556982,0.2644257823710939,False,False,small
0,2,dice,-0.006389970564558499,0.9949080093284324,-0.0009036783035563492,False,False,negligible
0,3,dice,-1.5031319372335619,0.13439830358469415,-0.21257495716718472,False,False,small
0,4,dice,3.382281562690959,0.0008662456959373024,0.4783268457722021,True,True,small
0,5,dice,0.3171419701159894,0.7514700372482686,0.0448506475335755,False,False,negligible
0,6,dice,-1.5881012404289536,0.11385901786427795,-0.22459143126361616,False,False,small
0,7,dice,0.3132536949229236,0.7544176568299282,0.04430076238234826,False,False,negligible
0,8,dice,0.7240072176807614,0.4699158638896772,0.10239008265001422,False,False,negligible
0,9,dice,0.6164076211799245,0.5383335682786946,0.08717320178227864,False,False,negligible
0,10,dice,2.5574671503562696,0.011292196897484782,0.3616804729357508,True,False,small
0,11,dice,0.3362811422513723,0.7370149823483658,0.04755733521422067,False,False,negligible
0,12,dice,-1.0242801515565325,0.3069527390141394,-0.14485508820008172,False,False,negligible
0,13,dice,4.004304647210319,8.793145122721695e-05,0.5662941939958447,True,True,medium
0,14,dice,0.6067832269496594,0.5446899089144073,0.08581210689727202,False,False,negligible
0,15,dice,-1.0200232861354825,0.3089621147346519,-0.14425307651891714,False,False,negligible
0,16,dice,0.8621968131642899,0.3896222589029056,0.12193304266118003,False,False,negligible
0,17,dice,1.0099790042008994,0.31373798726739527,0.1428326005452985,False,False,negligible
1,2,dice,-1.8327104115980877,0.06834747686317089,-0.2591843919984393,False,False,small
1,3,dice,-3.3735355578626463,0.0008926760533338999,-0.4770899739077239,True,True,small
1,4,dice,1.36195542585042,0.17475944556118317,0.19260958345852885,False,False,negligible
1,5,dice,-1.5364305618022145,0.12602925518333194,-0.21728409381452055,False,False,small
1,6,dice,-3.429623280649871,0.0007354256889490056,-0.48502197573255557,True,True,small
1,7,dice,-1.6636122415815895,0.09777185883713074,-0.23527029945745895,False,False,small
1,8,dice,-1.245321679406503,0.21448527059916403,-0.1761150808533916,False,False,negligible
1,9,dice,-1.2755261032203853,0.20361755043123547,-0.18038663143351732,False,False,negligible
1,10,dice,0.6905636525677071,0.49064851481505767,0.09766044831431533,False,False,negligible
1,11,dice,-1.493371643645761,0.13693172863921232,-0.2111946432107236,False,False,small
1,12,dice,-2.9193101544846685,0.003914429395463663,-0.4128528013245714,True,True,small
1,13,dice,1.9956620635037814,0.04734140528903592,0.2822292356120525,True,False,small
1,14,dice,-1.2538034449219675,0.21139178720535914,-0.17731458363587546,False,False,negligible
1,15,dice,-2.8846909698800123,0.004351858375284369,-0.4079569092859511,True,True,small
1,16,dice,-1.1024220792290103,0.2716164016676311,-0.1559060255905213,False,False,negligible
1,17,dice,-0.9609421561703178,0.3377532697951632,-0.1358977429912108,False,False,negligible
2,3,dice,-1.448725351040216,0.14899610813593592,-0.2048807039594797,False,False,small
2,4,dice,3.3067859495904783,0.0011206238418932806,0.46765015377756475,True,True,small
2,5,dice,0.3152579493142475,0.7528978205508553,0.044584206756613856,False,False,negligible
2,6,dice,-1.5325283618875942,0.12698832455501258,-0.21673223941028588,False,False,small
2,7,dice,0.310684230473087,0.7563674965987564,0.043937385235048816,False,False,negligible
2,8,dice,0.7101194461305204,0.4784655746104238,0.10042605516226524,False,False,negligible
2,9,dice,0.60662016371428,0.5447979252892245,0.08578904627337222,False,False,negligible
2,10,dice,2.507469361799001,0.012963603093031578,0.35460971786911566,True,False,small
2,11,dice,0.3340720709590222,0.7386787399819803,0.04724492535603162,False,False,negligible
2,12,dice,-0.9858498978102681,0.32540992999292173,-0.1394202295947411,False,False,negligible
2,13,dice,3.9186496290208512,0.00012259197328069691,0.5541807451549585,True,True,medium
2,14,dice,0.5976927406956528,0.5507279388466988,0.08452651800237378,False,False,negligible
2,15,dice,-0.9830754320760154,0.32677003449879716,-0.13902786088776914,False,False,negligible
2,16,dice,0.8447801204318315,0.39925321720510465,0.11946995035378728,False,False,negligible
2,17,dice,0.9886169897471845,0.32405714109149586,0.13981155548929314,False,False,negligible
3,4,dice,5.050646694585825,9.965991657436142e-07,0.7142693054238117,True,True,medium
3,5,dice,1.802464566481018,0.07299314171854489,0.25490698356143965,False,False,small
3,6,dice,-0.11851433490038196,0.9057802850138711,-0.016760457975174718,False,False,negligible
3,7,dice,1.9396142605724507,0.05384737115528838,0.2743028793073823,False,False,small
3,8,dice,2.340349423242804,0.020261164959798808,0.33097538950420247,True,False,small
3,9,dice,2.1443786372250906,0.033221394437757776,0.3032609351626859,True,False,small
3,10,dice,4.058422332785397,7.108089774498358e-05,0.5739475904862964,True,True,medium
3,11,dice,1.7954834690748998,0.0741016092376499,0.25391970729824165,False,False,small
3,12,dice,0.507767347868976,0.6121816706073497,0.0718091469886523,False,False,negligible
3,13,dice,5.658313664105939,5.3019112383661836e-08,0.8002063923939622,True,True,large
3,14,dice,2.1000039884994703,0.036994992436727846,0.29698541215735447,True,False,small
3,15,dice,0.47681088349552203,0.6340226027284639,0.06743124181264651,False,False,negligible
3,16,dice,2.47272413350124,0.014251594365089885,0.34969600056047134,True,False,small
3,17,dice,2.6274850793536095,0.009275567830982432,0.37158250341548227,True,True,small
4,5,dice,-3.006060353562121,0.002989182205648626,-0.42512113213196123,True,True,small
4,6,dice,-5.085072606457735,8.492443140924652e-07,-0.7191378645704434,True,True,medium
4,7,dice,-3.2411609674029056,0.0013966449990652418,-0.458369379793549,True,True,small
4,8,dice,-2.7768641698124594,0.006015693378760568,-0.3927078969816685,True,True,small
4,9,dice,-2.7518964902239316,0.00647536031814563,-0.38917693387216035,True,True,small
4,10,dice,-0.6236927761020937,0.5335472153943943,-0.08820347827177072,False,False,negligible
